d,total_sales,date,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,wm_yr_wk,snap_active,day_of_week,is_weekend,day_of_year,week_of_year,is_holiday,is_snap_day,sales_lag_7,sales_lag_14,sales_lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_30,month_sin,month_cos,day_sin,day_cos,avg_price,price_lag_7,price_change
d_1827,37639,2016-01-29,1,2016,,,0,0,0,11552,0,4,0,29,4,0,0,36307.0,41790.0,32651.0,37578.28571428572,37916.07142857143,38613.66666666666,0.4999999999999999,0.8660254037844387,0.4787338401157884,0.8779600847008882,4.486786311886873,4.487044328510024,0.0
d_1828,49104,2016-01-30,1,2016,,,0,0,0,11601,0,5,1,30,4,0,0,48927.0,51146.0,44737.0,37603.57142857143,37770.21428571428,38815.16666666666,0.4999999999999999,0.8660254037844387,0.4937755501599771,0.869589389346611,4.484712289219868,4.486786311886873,-0.0462251269134572
d_1829,50831,2016-01-31,1,2016,,,0,0,0,11601,0,6,1,31,4,0,0,47832.0,45533.0,44340.0,38032.0,38148.642857142855,39421.16666666666,0.4999999999999999,0.8660254037844387,0.5086709438521044,0.8609610158889943,4.484712289219868,4.486786311886873,0.0
d_1830,41714,2016-02-01,2,2016,,,1,1,0,11601,1,0,0,32,5,0,1,34389.0,38340.0,36693.0,39078.42857142857,38389.642857142855,39320.4,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,4.484712289219868,4.486786311886873,0.0
d_1831,34928,2016-02-02,2,2016,,,1,0,1,11601,1,1,0,33,5,0,1,30446.0,31988.0,35306.0,39718.71428571428,38599.642857142855,39006.66666666666,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,4.484712289219868,4.486786311886873,0.0
d_1832,39340,2016-02-03,2,2016,,,1,1,1,11601,1,2,0,34,5,0,1,31349.0,32684.0,32685.0,40860.28571428572,39075.07142857143,39094.9,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,4.484712289219868,4.486786311886873,0.0
d_1833,35424,2016-02-04,2,2016,,,1,0,0,11601,1,3,0,35,5,0,1,32466.0,31779.0,35944.0,41282.857142857145,39335.42857142857,39098.833333333336,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,4.484712289219868,4.486786311886873,0.0
d_1834,40193,2016-02-05,2,2016,,,1,1,1,11601,1,4,0,36,5,0,1,37639.0,36307.0,38936.0,41647.71428571428,39613.0,39349.1,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,4.484712289219868,4.486786311886873,0.0
d_1835,55040,2016-02-06,2,2016,,,1,1,1,11602,1,5,1,37,5,0,1,49104.0,48927.0,52880.0,42495.71428571428,40049.642857142855,39985.63333333333,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,4.483971852240666,4.484712289219868,-0.0165102448373644
d_1836,46893,2016-02-07,2,2016,SuperBowl,Sporting,1,1,0,11602,1,6,1,38,5,1,1,50831.0,47832.0,47369.0,41933.142857142855,39982.57142857143,40250.86666666667,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,4.483971852240666,4.484712289219868,0.0
d_1837,36804,2016-02-08,2,2016,,,1,0,1,11602,1,0,0,39,6,0,1,41714.0,34389.0,37986.0,41231.71428571428,40155.07142857143,39715.0,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,4.483971852240666,4.484712289219868,0.0
d_1838,38513,2016-02-09,2,2016,,,1,1,1,11602,1,1,0,40,6,0,1,34928.0,30446.0,35122.0,41743.857142857145,40731.28571428572,39419.8,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,4.483971852240666,4.484712289219868,0.0
d_1839,39353,2016-02-10,2,2016,LentStart,Religious,1,0,0,11602,1,2,0,41,6,1,1,39340.0,31349.0,32231.0,41745.71428571428,41303.0,39465.36666666667,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,4.483971852240666,4.484712289219868,0.0
d_1840,44584,2016-02-11,2,2016,,,0,1,1,11602,1,3,0,42,6,0,1,35424.0,32466.0,35856.0,43054.28571428572,42168.57142857143,39780.76666666667,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,4.483971852240666,4.484712289219868,0.0
d_1841,44222,2016-02-12,2,2016,,,0,1,1,11602,1,4,0,43,6,0,1,40193.0,37639.0,41790.0,43629.857142857145,42638.78571428572,40180.46666666667,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,4.483971852240666,4.484712289219868,0.0
d_1842,53715,2016-02-13,2,2016,,,0,1,0,11603,1,5,1,44,6,0,1,55040.0,49104.0,51146.0,43440.57142857143,42968.142857142855,40775.76666666667,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,4.483950147589374,4.483971852240666,-0.0004840496775515
d_1843,48337,2016-02-14,2,2016,ValentinesDay,Cultural,0,0,1,11603,1,6,1,45,6,1,1,46893.0,50831.0,45533.0,43646.857142857145,42790.0,40994.0,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,4.483950147589374,4.483971852240666,0.0
d_1844,46152,2016-02-15,2,2016,PresidentsDay,National,0,1,1,11603,1,0,0,46,7,1,1,36804.0,41714.0,38340.0,44982.28571428572,43107.0,40827.53333333333,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,4.483950147589374,4.483971852240666,0.0
d_1845,37702,2016-02-16,2,2016,,,0,0,0,11603,0,1,0,47,7,0,0,38513.0,34928.0,31988.0,44866.42857142857,43305.142857142855,40566.5,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,4.483950147589374,4.483971852240666,0.0
d_1846,36545,2016-02-17,2,2016,LentWeek2,Religious,0,0,0,11603,0,2,0,48,7,1,0,39353.0,39340.0,32684.0,44465.28571428572,43105.5,40506.66666666666,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,4.483950147589374,4.483971852240666,0.0
d_1847,36436,2016-02-18,2,2016,,,0,0,0,11603,0,3,0,49,7,0,0,44584.0,35424.0,31779.0,43301.28571428572,43177.78571428572,40654.93333333333,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,4.483950147589374,4.483971852240666,0.0
d_1848,40392,2016-02-19,2,2016,,,0,0,0,11603,0,4,0,50,7,0,0,44222.0,40193.0,36307.0,42754.142857142855,43192.0,40911.86666666667,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,4.483950147589374,4.483971852240666,0.0
d_1849,50857,2016-02-20,2,2016,,,0,0,0,11604,0,5,1,51,7,0,0,53715.0,55040.0,48927.0,42345.857142857145,42893.21428571428,41547.8,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,4.48210068875041,4.483950147589374,-0.0412461953877563
d_1850,52081,2016-02-21,2,2016,,,0,0,0,11604,0,6,1,52,7,0,0,48337.0,46893.0,47832.0,42880.71428571428,43263.78571428572,42073.6,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,4.48210068875041,4.483950147589374,0.0
d_1851,37328,2016-02-22,2,2016,,,0,0,0,11604,0,0,0,53,8,0,0,46152.0,36804.0,34389.0,41620.142857142855,43301.21428571428,41686.96666666667,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,4.48210068875041,4.483950147589374,0.0
d_1852,33981,2016-02-23,2,2016,,,0,0,0,11604,0,1,0,54,8,0,0,37702.0,38513.0,30446.0,41088.57142857143,42977.5,41225.26666666667,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,4.48210068875041,4.483950147589374,0.0
d_1853,34068,2016-02-24,2,2016,,,0,0,0,11604,0,2,0,55,8,0,0,36545.0,39353.0,31349.0,40734.71428571428,42600.0,41214.566666666666,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,4.48210068875041,4.483950147589374,0.0
d_1854,34615,2016-02-25,2,2016,,,0,0,0,11604,0,3,0,56,8,0,0,36436.0,44584.0,32466.0,40474.57142857143,41887.92857142857,41353.53333333333,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,4.48210068875041,4.483950147589374,0.0
d_1855,37649,2016-02-26,2,2016,,,0,0,0,11604,0,4,0,57,8,0,0,40392.0,44222.0,37639.0,40082.71428571428,41418.42857142857,41563.53333333333,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,4.48210068875041,4.483950147589374,0.0
d_1856,47887,2016-02-27,2,2016,,,0,0,0,11605,0,5,1,58,8,0,0,50857.0,53715.0,49104.0,39658.42857142857,41002.142857142855,42077.566666666666,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,4.480601508691374,4.48210068875041,-0.0334481566377609
d_1857,50915,2016-02-28,2,2016,,,0,0,0,11605,0,6,1,59,8,0,0,52081.0,48337.0,50831.0,39491.857142857145,41186.28571428572,42520.1,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,4.480601508691374,4.48210068875041,0.0
d_1858,37259,2016-02-29,2,2016,,,0,0,0,11605,0,0,0,60,9,0,0,37328.0,46152.0,41714.0,39482.0,40551.07142857143,42125.26666666667,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,4.480601508691374,4.48210068875041,0.0
d_1859,36536,2016-03-01,3,2016,,,1,1,0,11605,1,1,0,61,9,0,1,33981.0,37702.0,34928.0,39847.0,40467.78571428572,41648.76666666667,1.0,6.123233995736766e-17,0.8674563547295969,0.4975132889071806,4.480601508691374,4.48210068875041,0.0
d_1860,38458,2016-03-02,3,2016,,,1,0,1,11605,1,2,0,62,9,0,1,34068.0,36545.0,39340.0,40474.142857142855,40604.42857142857,41540.23333333333,1.0,6.123233995736766e-17,0.8758917051442429,0.4825077417612184,4.480601508691374,4.48210068875041,0.0
d_1861,41459,2016-03-03,3,2016,,,1,1,1,11605,1,3,0,63,9,0,1,34615.0,36436.0,35424.0,41451.857142857145,40963.21428571428,41757.93333333333,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,4.480601508691374,4.48210068875041,0.0
d_1862,39325,2016-03-04,3,2016,,,1,0,0,11605,1,4,0,64,9,0,1,37649.0,40392.0,40193.0,41691.28571428572,40887.0,41757.43333333333,1.0,6.123233995736766e-17,0.8919813464595485,0.4520722039323043,4.480601508691374,4.48210068875041,0.0
d_1863,52322,2016-03-05,3,2016,,,1,1,1,11606,1,5,1,65,9,0,1,47887.0,50857.0,55040.0,42324.857142857145,40991.642857142855,42320.7,1.0,6.123233995736766e-17,0.8996308696522433,0.436651231956064,4.480785175467367,4.480601508691374,0.0040991544469237
d_1864,57218,2016-03-06,3,2016,,,1,1,1,11606,1,6,1,66,9,0,1,50915.0,52081.0,46893.0,43225.28571428572,41358.57142857143,42888.2,1.0,6.123233995736766e-17,0.907013812802636,0.4211008707960896,4.480785175467367,4.480601508691374,0.0
d_1865,40562,2016-03-07,3,2016,,,1,1,0,11606,1,0,0,67,10,0,1,37259.0,37328.0,36804.0,43697.142857142855,41589.57142857143,42405.6,1.0,6.123233995736766e-17,0.9141279881853336,0.4054257283599973,4.480785175467367,4.480601508691374,0.0
d_1866,37727,2016-03-08,3,2016,,,1,0,1,11606,1,1,0,68,10,0,1,36536.0,33981.0,38513.0,43867.28571428572,41857.142857142855,42100.066666666666,1.0,6.123233995736766e-17,0.9209712877166346,0.3896304495307879,4.480785175467367,4.480601508691374,0.0
d_1867,37032,2016-03-09,3,2016,,,1,1,1,11606,1,2,0,69,10,0,1,38458.0,34068.0,39353.0,43663.57142857143,42068.857142857145,42107.66666666666,1.0,6.123233995736766e-17,0.9275416835791966,0.373719714790469,4.480785175467367,4.480601508691374,0.0
d_1868,38267,2016-03-10,3,2016,,,1,0,0,11606,1,3,0,70,10,0,1,41459.0,34615.0,44584.0,43207.57142857143,42329.71428571428,42099.46666666667,1.0,6.123233995736766e-17,0.9338372288229252,0.3576982388331254,4.480785175467367,4.480601508691374,0.0
d_1869,40887,2016-03-11,3,2016,,,0,1,1,11606,1,4,0,71,10,0,1,39325.0,37649.0,44222.0,43430.71428571428,42561.0,42150.6,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,4.480785175467367,4.480601508691374,0.0
d_1870,52711,2016-03-12,3,2016,,,0,1,1,11607,1,5,1,72,10,0,1,52322.0,47887.0,53715.0,43486.28571428572,42905.57142857143,42421.5,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,4.481706133158412,4.480785175467367,0.0205534890645342
d_1871,51421,2016-03-13,3,2016,,,0,1,0,11607,1,6,1,73,10,0,1,57218.0,50915.0,48337.0,42658.142857142855,42941.71428571428,42661.46666666667,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,4.481706133158412,4.480785175467367,0.0
d_1872,42035,2016-03-14,3,2016,,,0,0,1,11607,1,0,0,74,11,0,1,40562.0,37259.0,46152.0,42868.57142857143,43282.857142857145,42272.13333333333,1.0,6.123233995736766e-17,0.9562348265919056,0.2926003356333483,4.481706133158412,4.480785175467367,0.0
d_1873,40117,2016-03-15,3,2016,,,0,1,1,11607,1,1,0,75,11,0,1,37727.0,36536.0,37702.0,43210.0,43538.642857142855,41998.13333333333,1.0,6.123233995736766e-17,0.9611297838723007,0.2760969730974688,4.481706133158412,4.480785175467367,0.0
d_1874,36606,2016-03-16,3,2016,,,0,0,0,11607,0,2,0,76,11,0,0,37032.0,38458.0,36545.0,43149.142857142855,43406.357142857145,41679.93333333333,1.0,6.123233995736766e-17,0.9657399376548548,0.2595117970697999,4.481706133158412,4.480785175467367,0.0
d_1875,35009,2016-03-17,3,2016,StPatricksDay,Cultural,0,0,0,11607,0,3,0,77,11,1,0,38267.0,41459.0,36436.0,42683.71428571428,42945.642857142855,41590.16666666666,1.0,6.123233995736766e-17,0.9700639218515072,0.2428497220959356,4.481706133158412,4.480785175467367,0.0
d_1876,39652,2016-03-18,3,2016,,,0,0,0,11607,0,4,0,78,11,0,0,40887.0,39325.0,40392.0,42507.28571428572,42969.0,41693.73333333333,1.0,6.123233995736766e-17,0.9741004551724204,0.2261156855082882,4.481706133158412,4.480785175467367,0.0
d_1877,46181,2016-03-19,3,2016,,,0,0,0,11608,0,5,1,79,11,0,0,52711.0,52322.0,50857.0,41574.42857142857,42530.357142857145,42018.566666666666,1.0,6.123233995736766e-17,0.9778483415056568,0.2093146459630484,4.480902263037061,4.481706133158412,-0.0179366986024276
d_1878,47825,2016-03-20,3,2016,,,0,0,0,11608,0,6,1,80,11,0,0,51421.0,57218.0,52081.0,41060.71428571428,41859.42857142857,42266.333333333336,1.0,6.123233995736766e-17,0.9813064702716092,0.1924515819708299,4.480902263037061,4.481706133158412,0.0
d_1879,37360,2016-03-21,3,2016,,,0,0,0,11608,0,0,0,81,12,0,0,42035.0,40562.0,37328.0,40392.857142857145,41630.71428571428,41816.43333333333,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,4.480902263037061,4.481706133158412,0.0
d_1880,35475,2016-03-22,3,2016,,,0,0,0,11608,0,1,0,82,12,0,0,40117.0,37727.0,33981.0,39729.71428571428,41469.857142857145,41262.9,1.0,6.123233995736766e-17,0.9873494423939864,0.1585593851031347,4.480902263037061,4.481706133158412,0.0
d_1881,34786,2016-03-23,3,2016,,,0,0,0,11608,0,2,0,83,12,0,0,36606.0,37032.0,34068.0,39469.71428571428,41309.42857142857,41178.16666666666,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,4.480902263037061,4.481706133158412,0.0
d_1882,34003,2016-03-24,3,2016,Purim End,Religious,0,0,0,11608,0,3,0,84,12,1,0,35009.0,38267.0,34615.0,39326.0,41004.857142857145,41178.9,1.0,6.123233995736766e-17,0.9922222094179324,0.1244792638867891,4.480902263037061,4.481706133158412,0.0
d_1883,45611,2016-03-25,3,2016,,,0,0,0,11608,0,4,0,85,12,0,0,39652.0,40887.0,37649.0,40177.28571428572,41342.28571428572,41563.66666666666,1.0,6.123233995736766e-17,0.994217906893952,0.107381346664163,4.480902263037061,4.481706133158412,0.0
d_1884,53863,2016-03-26,3,2016,,,0,0,0,11609,0,5,1,86,12,0,0,46181.0,52711.0,47887.0,41274.71428571428,41424.57142857143,42205.26666666667,1.0,6.123233995736766e-17,0.995918996147179,0.0902516100310411,4.480632666448016,4.480902263037061,-0.0060165692804536
d_1885,46360,2016-03-27,3,2016,Easter,Cultural,0,0,0,11609,0,6,1,87,12,1,0,47825.0,51421.0,50915.0,41065.42857142857,41063.07142857143,42495.63333333333,1.0,6.123233995736766e-17,0.9973249731081556,0.0730951298980777,4.480632666448016,4.480902263037061,0.0
d_1886,36041,2016-03-28,3,2016,,,0,0,0,11609,0,0,0,88,13,0,0,37360.0,42035.0,37259.0,40877.0,40634.92857142857,42100.76666666667,1.0,6.123233995736766e-17,0.9984354211555644,0.0559169901006034,4.480632666448016,4.480902263037061,0.0
d_1887,33857,2016-03-29,3,2016,,,0,0,0,11609,0,1,0,89,13,0,0,35475.0,40117.0,36536.0,40645.857142857145,40187.78571428572,41532.16666666666,1.0,6.123233995736766e-17,0.9992500112396836,0.0387222808921744,4.480632666448016,4.480902263037061,0.0
d_1888,32359,2016-03-30,3,2016,,,0,0,0,11609,0,2,0,90,13,0,0,34786.0,36606.0,38458.0,40299.142857142855,39884.42857142857,41368.833333333336,1.0,6.123233995736766e-17,0.9997685019798908,0.0215160974362222,4.480632666448016,4.480902263037061,0.0
d_1889,34681,2016-03-31,3,2016,,,0,0,0,11609,0,3,0,91,13,0,0,34003.0,35009.0,41459.0,40396.0,39861.0,41307.0,1.0,6.123233995736766e-17,0.99999073973619,0.0043035382962442,4.480632666448016,4.480902263037061,0.0
d_1890,45536,2016-04-01,4,2016,,,1,1,0,11609,1,4,0,92,13,0,1,45611.0,39652.0,39325.0,40385.28571428572,40281.28571428572,41542.93333333333,0.8660254037844387,-0.4999999999999998,0.999916658654738,-0.0129102960750088,4.480632666448016,4.480902263037061,0.0
d_1891,52672,2016-04-02,4,2016,,,1,0,1,11610,1,5,1,93,13,0,1,53863.0,46181.0,52322.0,40215.142857142855,40744.92857142857,41916.7,0.8660254037844387,-0.4999999999999998,0.9995462806873572,-0.0301203048469081,4.481656936700557,4.480632666448016,0.0228599469938917
d_1892,56425,2016-04-03,4,2016,,,1,1,1,11610,1,6,1,94,13,0,1,46360.0,47825.0,57218.0,41653.0,41359.21428571428,42486.7,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.0473213883224318,4.481656936700557,4.480632666448016,0.0
d_1893,40418,2016-04-04,4,2016,,,1,0,0,11610,1,0,0,95,14,0,1,36041.0,37360.0,40562.0,42278.28571428572,41577.642857142855,42089.9,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.0645084494493162,4.481656936700557,4.480632666448016,0.0
d_1894,39683,2016-04-05,4,2016,,,1,1,1,11610,1,1,0,96,14,0,1,33857.0,35475.0,37727.0,43110.57142857143,41878.21428571428,41505.4,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.0816763953304224,4.481656936700557,4.480632666448016,0.0
d_1895,39134,2016-04-06,4,2016,,,1,1,1,11610,1,2,0,97,14,0,1,32359.0,34786.0,37032.0,44078.42857142857,42188.78571428572,41457.8,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.0988201387328714,4.481656936700557,4.480632666448016,0.0
d_1896,38116,2016-04-07,4,2016,,,1,1,0,11610,1,3,0,98,14,0,1,34681.0,34003.0,38267.0,44569.142857142855,42482.57142857143,41470.76666666667,0.8660254037844387,-0.4999999999999998,0.9932568492674144,-0.1159345995955004,4.481656936700557,4.480632666448016,0.0
d_1897,43220,2016-04-08,4,2016,,,1,0,1,11610,1,4,0,99,14,0,1,45536.0,45611.0,40887.0,44238.28571428572,42311.78571428572,41677.03333333333,0.8660254037844387,-0.4999999999999998,0.9911140639934548,-0.1330147065341959,4.481656936700557,4.480632666448016,0.0
d_1898,56340,2016-04-09,4,2016,,,1,1,1,11611,1,5,1,100,14,0,1,52672.0,53863.0,52711.0,44762.28571428572,42488.71428571428,42279.46666666667,0.8660254037844387,-0.4999999999999998,0.9886775902323404,-0.1500553983446526,4.481272876352903,4.481656936700557,-0.0085696061318141
d_1899,53856,2016-04-10,4,2016,,,1,0,0,11611,1,6,1,101,14,0,1,56425.0,46360.0,51421.0,44395.28571428572,43024.142857142855,42711.76666666667,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.1670516255021192,4.481272876352903,4.481656936700557,0.0
d_1900,42427,2016-04-11,4,2016,,,0,1,1,11611,1,0,0,102,15,0,1,40418.0,36041.0,42035.0,44682.28571428572,43480.28571428572,42368.96666666667,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768,4.481272876352903,4.481656936700557,0.0
d_1901,39069,2016-04-12,4,2016,,,0,1,1,11611,1,1,0,103,15,0,1,39683.0,33857.0,40117.0,44594.57142857143,43852.57142857143,41957.23333333333,0.8660254037844387,-0.4999999999999998,0.97961369164549,-0.200890555130635,4.481272876352903,4.481656936700557,0.0
d_1902,35193,2016-04-13,4,2016,,,0,1,0,11611,1,2,0,104,15,0,1,39134.0,32359.0,36606.0,44031.57142857143,44055.0,41729.16666666666,0.8660254037844387,-0.4999999999999998,0.9760105506323684,-0.2177232303965317,4.481272876352903,4.481656936700557,0.0
d_1903,37529,2016-04-14,4,2016,,,0,0,1,11611,1,3,0,105,15,0,1,38116.0,34681.0,35009.0,43947.71428571428,44258.42857142857,41642.9,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,4.481272876352903,4.481656936700557,0.0
d_1904,41789,2016-04-15,4,2016,,,0,1,1,11611,1,4,0,106,15,0,1,43220.0,45536.0,39652.0,43743.28571428572,43990.78571428572,41815.66666666666,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,4.481272876352903,4.481656936700557,0.0
d_1905,48362,2016-04-16,4,2016,,,0,0,0,11612,0,5,1,107,15,0,0,56340.0,52672.0,46181.0,42603.57142857143,43682.92857142857,42260.76666666667,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,4.481172515578879,4.481272876352903,-0.0022395595357105
d_1906,51640,2016-04-17,4,2016,,,0,0,0,11612,0,6,1,108,15,0,0,53856.0,56425.0,47825.0,42287.0,43341.142857142855,42660.36666666667,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,4.481172515578879,4.481272876352903,0.0
d_1907,38059,2016-04-18,4,2016,,,0,0,0,11612,0,0,0,109,16,0,0,42427.0,40418.0,37360.0,41663.0,43172.642857142855,42389.63333333333,0.8660254037844387,-0.4999999999999998,0.9536809966304456,-0.3008198076356673,4.481172515578879,4.481272876352903,0.0
d_1908,37570,2016-04-19,4,2016,,,0,0,0,11612,0,1,0,110,16,0,0,39069.0,39683.0,35475.0,41448.857142857145,43021.71428571428,42047.8,0.8660254037844387,-0.4999999999999998,0.9483615800121716,-0.3171912885891061,4.481172515578879,4.481272876352903,0.0
d_1909,35343,2016-04-20,4,2016,,,0,0,0,11612,0,2,0,111,16,0,0,35193.0,39134.0,34786.0,41470.28571428572,42750.92857142857,41980.566666666666,0.8660254037844387,-0.4999999999999998,0.9427611433904208,-0.3334687789181868,4.481172515578879,4.481272876352903,0.0
d_1910,35033,2016-04-21,4,2016,,,0,0,0,11612,0,3,0,112,16,0,0,37529.0,38116.0,34003.0,41113.71428571428,42530.71428571428,41965.833333333336,0.8660254037844387,-0.4999999999999998,0.9368813462954316,-0.3496474552512284,4.481172515578879,4.481272876352903,0.0
d_1911,40517,2016-04-22,4,2016,,,0,0,0,11612,0,4,0,113,16,0,0,41789.0,43220.0,45611.0,40932.0,42337.642857142855,42156.86666666667,0.8660254037844387,-0.4999999999999998,0.9307239310379796,-0.3657225234972689,4.481172515578879,4.481272876352903,0.0
d_1912,48962,2016-04-23,4,2016,,,0,0,0,11613,0,5,1,114,16,0,0,48362.0,56340.0,53863.0,41017.71428571428,41810.642857142855,42655.5,0.8660254037844387,-0.4999999999999998,0.9242907221930932,-0.3816892202666588,4.482590029517875,4.481172515578879,0.0316326571688119
d_1913,49795,2016-04-24,4,2016,,,0,0,0,11613,0,6,1,115,16,0,0,51640.0,53856.0,46360.0,40754.142857142855,41520.57142857143,42794.96666666667,0.8660254037844387,-0.4999999999999998,0.9175836260593936,-0.3975428142825559,4.482590029517875,4.481172515578879,0.0
